,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
297,0.8298902,1.0803785,0.03359217099384987,0.9292556,-0.09030189,0.34561217,0.08994558252540626,0.16275066,0.1444432,0.48270032,0.06913048603349665,0.31521952,0.9072630547372064,1.1050341148614062,0.0321992737750109,0.9966413317659992
298,-0.50287336,3.9463465,0.25862112909308965,0.93535966,-1.0215756,0.9263008,0.15896274426379756,0.17324875,-1.5437896,2.6288173,0.24759691671752726,0.25015536,0.3160084626790551,4.010284360373243,0.2570110421162229,0.9878237643835318
299,-1.4613687,3.950252,0.5632980752761679,-0.16681328,-0.7782898,1.7007147,0.3354774558429768,0.6546934,-2.8896155,4.0185885,0.5894243248064651,-0.28414539,0.3704131449807198,5.686519650502332,0.3863250394347149,1.013406606817953
300,-2.2912028,0.82964593,0.28429658113026074,-0.22797042,-3.605803700000001,0.5522768,0.3137393370423642,-0.92697144,-0.86886245,1.5284758,0.2788496672143859,0.25308523,0.5776394326254934,3.60689964534493,0.2373863139742949,1.0172581289269624
301,-0.489934,-0.24200833,0.042211669393262034,-0.33148557,-1.04892,-0.8256533000000001,0.034007124306898985,-0.907928,-0.025234615,0.44095227,0.07431794733602277,0.25686935,0.9215104673918392,1.099503876483211,0.02958285736102424,1.00362749227786
302,-0.52948505,-0.23187745,0.04550189903860159,-0.3994796,-1.0231626,-0.721771,0.04150600201895702,-0.91134644,0.03421408,0.511509,0.08065709590433721,0.14249046,0.8753076930895766,1.1272979299575834,0.03353635599599274,1.0062974883788107
303,-0.46844923,-0.31866908,0.019211895531972382,-0.39008003,-1.002655,-0.8260190000000001,0.02073731940123497,-0.91659474,0.07315362,0.37881798,0.046783994584029265,0.1324794,0.9386201859155172,1.138465028141047,0.01730076849172814,1.0059325180161358
304,-0.6000401999999999,0.20305945,0.214192105638196,0.052302156,-1.2505791000000002,-0.6354679,0.07026428339685634,-0.976532,-0.59444803,0.91165453,0.15846748187212767,0.16641496,0.8297183221509707,1.4256437114334428,0.06365137890447158,1.0040852059329968
305,-0.8311194,0.31121448,0.196471208986212,-0.20819569,-1.7172546000000002,0.10989459,0.18371137213490932,-0.94406056,-0.7786523,0.6850923000000001,0.2718693223091369,-0.008755406,0.5044641619332771,1.7766446473288366,0.1979576392628875,1.0049542018576236
306,-0.9444013,0.3505212,0.2265925259059192,-0.23334162,-1.6432793999999995,-0.469207,0.2594537918882773,-0.9446721,-1.2359282,0.7214691,0.3545816781493389,-0.009121058,0.5020283673996245,2.1625570683157034,0.32429105444490824,1.0245303280663265
307,-1.0463294,0.43120882,0.2503707870464118,-0.20367873,-1.7458189999999998,-0.43380728,0.31654791221245177,-1.0287780999999998,-1.5367098999999995,0.7246433000000001,0.3683638286337793,0.013949213,0.4480337508121856,2.148107257250001,0.3626428674644501,1.1138805535426894
308,-1.1900071,0.4880933,0.27912871578462445,-0.22272138,-1.7091979,-0.2931824,0.34350952687231184,-0.99795527,-1.352627,0.7139009,0.4040049707548141,0.054476613,0.38456058644107416,2.1389767259744183,0.39044020971700255,1.1237699034975246
309,-1.0888103,0.37566715,0.3012488945393817,-0.20441158,-1.7018738999999998,-0.24252336,0.3253975590479371,-0.9948426,-1.2575343,0.7843346999999999,0.3726911073915497,0.0569187,0.4655204737240519,2.013389164492119,0.3714981772901809,1.1129953077824837
310,-1.166081,0.35113117,0.2934617731934146,-0.21088128,-1.7926939999999998,-0.3189383,0.3499021709565928,-0.96395826,-1.3025779,1.2602884,0.4292779222926087,0.12039578,0.3757302947181864,2.1519250745180702,0.39220430135124623,1.1284749861381274
311,-0.96503186,0.72124815,0.2892723138077383,-0.18561244,-2.4484546000000003,-0.28707835,0.3529094604715885,-0.94052076,-1.1022617,1.0487396,0.3927925049345684,0.13052666,0.31498100687523195,2.453266820673605,0.3876088981671035,1.0732743655040602
312,-0.9037518,0.6989092,0.27758905602719586,-0.17645715,-2.2489927000000005,0.061188262,0.3734784455588752,-0.93856806,-1.3435947,1.4264249,0.4400375912246904,0.13931629,0.4253313381434635,2.671177355776214,0.4177736639933292,1.0592835130856346
313,-1.0814863,0.61309314,0.3035015836589059,-0.15228681,-2.030487,-0.2301939,0.4147462929632907,-0.9635926,-1.3312652,1.4873377,0.4637141332383762,0.18765542,0.3349412828637329,2.3207798521141174,0.4638426971275797,1.1332127683255686
314,-1.085759,0.88885033,0.3137176753055312,-0.18463528,-2.4493105,-0.12606727,0.4298883102007441,-0.9850773000000002,-1.7057762,1.0604591,0.4790797009432234,0.12552269,0.13907713750098466,2.5685868172384905,0.4791125476035874,1.1526425530971756
315,-1.0072669,0.6591139,0.3125404117637741,-0.16681328,-2.2696233,-0.20651214,0.4260347371462868,-1.0037535,-1.354947,0.8589198,0.4308456562160688,0.1495701,0.2268853253425576,2.314843574314855,0.4447980134361979,1.1421870635985214
316,-1.0387611,0.7734943,0.347543749060467,-0.2030688,-2.3803408,0.12222248,0.4582202323524871,-0.9678653,-1.7389805,0.74478525,0.4088980157513112,0.088290036,0.14881003714505758,2.5271256964909123,0.4906136672524482,1.1139350492742863
317,-1.0231363000000002,0.5811119,0.3138755925506293,-0.1812184,-1.8418888,-0.32235673,0.3575205402447676,-0.985443,-1.4003562,0.8628268,0.4088201185151911,0.13333517,0.34237178453604805,2.256640356691594,0.4011195762495837,1.1098112900302333
318,-0.99786735,0.6515456999999999,0.2992846177626442,-0.21234544,-2.110809,-0.10641389,0.4074008319906668,-0.9894714,-1.505947,0.946323,0.4528085805053541,0.1136818,0.2120004325031237,2.3537848848398606,0.4505105153220879,1.147358671854243
319,-0.95990497,0.6242026999999999,0.2845711920937344,-0.1693775,-2.0644226000000003,-0.28768831,0.35912926759144864,-0.97323644,-1.3656893,0.79446715,0.4060015702940129,0.124056965,0.3105092734944554,2.490816731140322,0.4012019149569732,1.0940196582962232
320,-1.1311681999999998,0.6321366,0.31987910627235633,-0.19586623,-1.9873964,-0.24972436,0.3813124270406794,-0.98910415,-1.2521632,0.9342378,0.40932083273790026,0.15652837,0.2914658548792424,2.2687523603832966,0.4348145774253567,1.0930293760523295
321,-0.9142499,0.68657976,0.29417380912724256,-0.15704806,-2.2609549,-0.17709354,0.3878108199997478,-0.9798275,-1.2933012,0.8784518,0.3964223105911426,0.17618173,0.2705884713791494,2.457015090315702,0.4376362982566863,1.0902290972220336
322,-1.0083654,0.8572347,0.32344780106707993,-0.14178872,-2.0120537,-0.2039479,0.3757363790545946,-0.9677423,-1.3847312,0.95706534,0.4125089101730672,0.18326138,0.2357345633297973,2.260021406882969,0.409495950747248,1.102409597645133
323,-1.0977213,1.1526452,0.4042060692046951,0.0819666,-2.0536804,-0.0013116772,0.4336406464771843,-0.86215156,-1.0312163,1.267978,0.34336221147377416,0.17032199,0.20327274968423395,2.1959220364909564,0.4550423981189466,1.1065637680643323
324,-1.0585375,0.73577464,0.33034901185039783,-0.15619384,-2.0147393,-0.23922627,0.376163657110748,-0.9687195,-1.2477691,1.0719328,0.4066715801631591,0.11282602,0.3701633748814852,2.309063057325404,0.4258777420743409,1.0857999250713453
325,-0.98407376,0.64202476,0.2996924970152753,-0.16461626,-1.9090271,-0.269622,0.3787591933776899,-0.9508975,-1.10629,1.1024514,0.41224516632867897,0.15262134,0.2965238968196192,2.160165341665711,0.4250559707142597,1.0849628208890347
326,-1.0813634,0.7745928000000001,0.3534165358865903,-0.17181804,-2.3326101,0.17825273,0.4008608021373715,-0.93789663,-1.1490136,1.0494725,0.34960993146401176,0.17325108,0.35992870112814435,2.4275104262263842,0.4336201586035261,1.0510110382942195
327,-0.9964032,0.7355304,0.31791566995512205,-0.149051955,-1.9729912,-0.13180566,0.36927131432217775,-0.942657115,-0.9107334,0.82510716,0.3472355947252403,0.16324157500000006,0.3544743851767713,2.2552485627250154,0.4110557493369715,1.040805366739117
328,-0.89935774,0.59307414,0.308539957675521,-0.12738517,-2.1133718,-0.295868,0.3887980368754433,-0.93466103,-1.097989,0.8689309000000001,0.3674675444444373,0.1431004,0.3021650374996673,2.393353159260969,0.434453384388967,1.0432176838494769
329,-1.0070226,0.8110925999999999,0.3409681601952968,-0.13183989499999998,-2.3512878,0.05813702,0.441506058620615,-0.9366145,-1.3308996000000002,1.0489838,0.4175515554218824,0.142062565,0.3329984316524481,2.5017242818513217,0.4813969983882705,1.0319985859708076
330,-0.96503186,0.8263504,0.2978735656661545,-0.15423955,-2.3238220000000003,0.23904422,0.4393073527940192,-0.9500417,-1.3933995,0.8652681999999999,0.3797187623464099,0.16800204,0.33292507454923903,2.5740250125074438,0.4597097328571978,1.0385336759626889
331,-0.95013815,0.6614338000000001,0.2964389346921739,-0.18512386,-2.0275574,-0.1891787,0.3839410012095737,-1.004852,-1.2631497,1.0040617,0.3810976643212245,0.16092241,0.26778007347907234,2.3272667927789863,0.4249479147193151,1.1112685260613342
332,-0.94305855,0.6448316999999999,0.2749511752677644,-0.15155394,-1.9552921000000003,-0.32101393,0.3546954625907656,-0.9494318000000002,-1.3200343,0.9376562,0.3846772354065871,0.12478983,0.3390601790533633,2.249255873563268,0.39343398977278415,1.0441713763116742
333,-1.292058,0.68670267,0.32966171710905057,-0.16608043,-2.0254817,-0.2021181,0.3640949584981065,-0.99178976,-1.3095362,0.95035136,0.3830663604261516,0.13907202,0.3857520175957109,2.3717438962455306,0.41280617911423295,1.0909954721373671
334,-0.8550455,0.538021,0.28564430763231663,-0.16425061,-1.732391,-0.32675076,0.3180366531106466,-0.9340511,-1.0887108,1.0550879,0.4202322353332162,0.16238657,0.3355215433398825,1.927614481973703,0.35925524246946505,1.0984917204157003
335,-0.09837735,0.13319047,0.04693494467230247,0.054088403,0.35092732,0.57932097,0.0545913889782352,0.43955034,-1.0881522,-0.7435483,0.08471243251339239,-0.9162773,0.8457184168945866,1.2183048578462363,0.08277445378341601,1.026032112585516
336,-0.26695666,0.15577373,0.0809331222091213,0.029308127000000007,0.27084813,0.6343741,0.05434319459943439,0.44467723,-1.2159605,-0.63637036,0.08802346426966395,-0.89955384,0.6956976330599169,1.3124995688756729,0.08925586855916696,1.0077155126465955
337,-0.2211802,0.13807309,0.07915654731778231,0.012463267,0.33078536,0.5182852,0.03183492880822562,0.45163472,-1.0500668,-0.7710140999999999,0.04860299946886283,-0.8972952999999999,0.8619316453855174,1.1722019484115491,0.0495496114470444,1.0093673557880638
338,-0.26976362,0.10902014,0.07163115110010447,-0.09514249699999999,0.24997486,0.51462245,0.04614505232776028,0.403721945,-1.1130553,-0.6330748,0.0770758509388696,-0.91615515,0.7073525679195063,1.219105659752208,0.08110657888439401,1.0109169166265837
339,-0.23021257,-0.0018189213,0.0450203766866318,-0.10838686,0.23215285,0.5237777,0.05524913232763221,0.388647,-1.235614,-0.6643248,0.08739208967060405,-0.92616546,0.7680906950086365,1.3062782828726132,0.08764020559447055,1.0134651959281231
340,-0.30394346,0.046885844,0.04545899945331261,-0.104359245,0.22922298,0.5900618000000001,0.04266310972869897,0.40219632,-1.5355398999999998,-0.4622985,0.09264106842712272,-0.9169486999999998,0.5640182451936304,1.6541796015155945,0.0960268560747234,1.0082835405651118
341,-0.3135873,0.016734386,0.09241895506627604,-0.09703455,0.2891587,0.5474595,0.06051793066199539,0.42770946,-1.0737486,-0.76515436,0.054577805123181805,-0.90968627,0.8748931176713076,1.1800662838858236,0.0530741343861873,1.0112736091634715
342,-0.1746709,0.06544071,0.033889597867736015,-0.049488194000000006,0.3324938,0.5019274,0.029868220866934424,0.42777014,-1.0879078000000002,-0.7044858,0.05405902862762362,-0.90999042,0.7919978202773309,1.1902401873504596,0.05477622480612137,1.0074446090874734
343,-0.21080348,0.052135665,0.04032798499498813,-0.08421652,0.19492021,0.55026805,0.051218184268878114,0.4407702,-1.1629815,-0.60035914,0.07957343054707904,-0.89747816,0.6893425172807552,1.2377630678389375,0.0828792768990093,1.0037651295490595
344,-0.36180505,0.06104667,0.08524915642267361,-0.11552795,0.24521361,0.55649346,0.06509681495315342,0.423680295,-1.4441098999999995,-0.54310906,0.0999693743064156,-0.92836167,0.609496516726469,1.5600972584210997,0.10138490530903338,1.0255332104338608
345,-0.5013314,0.21570943,0.1877313978842229,-0.09080914,0.14841247,0.81198573,0.12920511830206366,0.40805608,-1.7556324,-0.29005647,0.18307803447221524,-0.91981715,0.39799201873983053,1.9479065116109129,0.18944182429370904,1.0341617586663043
346,-0.29845092,0.10902014,0.06523345315405002,0.013866746000000001,0.15561502,0.6427965,0.08307502839580963,0.49161288,-1.4681573,-0.6001149,0.12177168190685615,-0.8806940000000001,0.7373131886482464,1.5981005427816832,0.11877925976599847,1.0106132120819675
347,-0.16722561,0.060192447,0.0391640890999944,-0.04002716,0.3578856,0.5555163000000001,0.03732858468157526,0.4736679500000001,-1.0727714,-0.5572683,0.09640169236509964,-0.8749563699999999,0.6872709406929118,1.1920122917927325,0.09436265889020437,0.9919834338588832
348,-0.22923698,0.1121943,0.05606179192905282,-0.07884534,0.2735337,0.69211274,0.05243642830957697,0.433202,-1.3517028,-0.54628164,0.09958563809184108,-0.9045593,0.6211536655202717,1.4568653556670277,0.10604976041310683,1.0079552678502457
349,-0.16636984,0.094249375,0.052655901051328224,-0.08580360599999999,0.3294426,0.5228022,0.03868837804826659,0.43405622,-1.1594417,-0.6983816999999999,0.07939640270735218,-0.9106618,0.7829256860838291,1.260829178414305,0.08151570084937232,1.0141992055684348
350,-0.2880742,-0.031483363,0.05056558498325741,-0.128773085,0.27206954,0.6445065,0.05038125867213331,0.436498295,-1.1435723999999998,-0.6372246,0.08437713213063333,-0.88246465,0.7410601693839267,1.302876740327489,0.09038752711808644,0.9951175696209728
351,-0.23350966,-0.010608558999999998,0.033598216217894335,-0.09715591,0.2763422,0.47238737,0.03653833397094573,0.39035544,-1.1012144,-0.64564705,0.0847633711128926,-0.92189276,0.7243860636104706,1.2081044570288555,0.08796647629310687,1.0082043630725197
352,-0.38450968,0.017711531000000003,0.0850219321726373,-0.152515535,0.2287344,0.50851995,0.05817465791454846,0.35922682,-1.3341235,-0.5590997,0.08766828826467905,-0.9282395,0.6381369711930299,1.4270311545304326,0.08898146013434492,1.0140815790952469
353,-0.19395863,0.075084575,0.0477100592700251,-0.08922206,0.2916,0.52255785,0.03546189445365072,0.3931624,-1.0805839,-0.68300104,0.05180426844448384,-0.9189629,0.7597071419418114,1.1490766067187723,0.04927573557189905,1.0058765492659851
354,-0.14903641,0.047008768,0.0317703965402612,-0.022693727,0.3603269,0.55576056,0.03057138757619578,0.43723038,-1.0511653,-0.7622245,0.058235788244495275,-0.90718348,0.8760470072153923,1.168104900123407,0.05672077780978541,1.0090623782223949
355,-0.1788222,-0.004748800300000001,0.027638669666199597,-0.07933391,0.31662455,0.501196,0.028363806455091945,0.41598994,-1.073137,-0.7575861,0.06041362855414749,-0.91566736,0.8507089174731297,1.1606824749954487,0.06149505206271595,1.0074729759192802
356,-0.14793789999999998,0.046520195999999986,0.03297501385588732,-0.049365275,0.24509224,0.4899651,0.04811218377123872,0.37430334,-1.2054625,-0.76759565,0.0799856984359282,-0.932208035,0.8385865791464786,1.302329869357198,0.07751131698873318,1.0067679658065471
357,-0.27647758,0.09388372,0.0504735909597233,-0.0901992,0.2929428,0.55258644,0.05692837465832161,0.42612237,-1.2130306999999998,-0.5229670999999999,0.10587419177413536,-0.9055349,0.6855011302383771,1.2987920098985402,0.10787589005652796,1.008924436208121
358,-0.15953448,0.037120618,0.03778016124293556,-0.07670977500000001,0.30576083,0.5114499,0.03529695653360742,0.409642385,-1.0792412,-0.7474536999999999,0.062090246525288925,-0.9156674000000001,0.8279200490629418,1.1482685838261,0.06221200566771781,1.0119270118884915
359,-0.17967643,0.09022098,0.04077418780787951,-0.091053426,0.24826641,0.5942130999999999,0.03821073930938452,0.40195203,-1.4658374,-0.432757,0.10362300996372448,-0.9176201,0.5432806628731338,1.5736266694150616,0.10415456285329047,1.0040875295628402
360,-0.18675607,-0.032337587,0.02637456207092479,-0.10295498800000001,0.2956284,0.44968122,0.025553191467031004,0.392796755,-1.1120782,-0.7662529,0.057487022640294434,-0.91932854,0.8460967218591272,1.1858402573335516,0.058148168994192825,1.0052647449161287
361,-0.114735186,0.045787334000000006,0.02765316399506443,-0.056385003,0.34714323,0.4926507000000001,0.02722733492586549,0.40524757,-1.1234305,-0.78847045,0.0626086041405133,-0.9181087,0.8811324704710093,1.210850269519734,0.06305223528477266,1.007372371993884
362,-0.22972555,0.08362992,0.05070007935500462,-0.058764848499999994,0.2752437,0.5280504,0.035119404328997614,0.42630519,-1.2896899,-0.61342144,0.07819862938816445,-0.9151181,0.7238113010653076,1.3763129045826796,0.07943994358512163,1.010425832618512
363,-0.26561385,0.074595995,0.06486240291281098,-0.031483363,0.28940296,0.6891829,0.0608821171997728,0.4424802,-1.1743338,-0.5926696,0.08137218782576808,-0.90577924,0.683677640255162,1.3273065394237782,0.0848010188339624,1.0126486164847732
364,-0.25755706,-0.0901992,0.02669436160804631,-0.17515946999999998,0.31735742,0.64157665,0.04369737887404045,0.54599535,-1.0321219,-0.6573665,0.057484549891662004,-0.83772525,0.7927120089443361,1.2345890263727577,0.06417824654804466,1.0125687019349825
